engine,parameter,regime,mean_gap_vs_nuts,sd_ratio_vs_nuts
torch_fullrank_advi,mu,0,-3.96392139513208e-05,0.9556081559629803
torch_fullrank_advi,mu,1,-7.737404951630366e-05,1.0113085589672683
torch_fullrank_advi,c,0,0.0007856960664790469,1.0455460501909513
torch_fullrank_advi,c,1,-0.0025147205053048793,1.124446929402053
torch_fullrank_advi,nu,0,-0.09807354152657588,0.9229756537006468
torch_fullrank_advi,nu,1,-0.09807354152657588,0.9229756537006468
pymc_fullrank_advi,mu,0,-3.728379669019335e-05,1.0104993484911962
pymc_fullrank_advi,mu,1,0.0001307133994494056,1.0345690801980512
pymc_fullrank_advi,c,0,0.00814585039188409,1.0475773065809113
pymc_fullrank_advi,c,1,0.016059589177621847,1.0841587094850251
pymc_fullrank_advi,nu,0,-0.29448871581059244,1.0063747070508282
pymc_fullrank_advi,nu,1,-0.29448871581059244,1.0063747070508282
