model,horizon,n_obs,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,mcc,brier,log_loss,ece,recall_bull,recall_sideway,recall_bear,recall_stress,fold,feature_family,n_features,objective_j
EBM [technical_only],20,628,0.17197452229299362,0.15746876856523667,0.17193738571750622,0.15746876856523667,0.14466514440929046,0.18423480328354291,-0.10598723466272977,0.8492165932343574,1.5770894708712988,0.23867166759175582,0.23985239852398524,0.07142857142857142,0.06349206349206349,0.25510204081632654,0,technical_only,92,0.23776075335865723
EBM [technical_plus_hmm],20,628,0.18630573248407642,0.16718335550702446,0.19125990895149628,0.16718335550702446,0.1573491175896421,0.20237261531727835,-0.08664766376098663,0.8571132488556891,1.5944605155101523,0.24155662843580908,0.25830258302583026,0.09183673469387756,0.06349206349206349,0.25510204081632654,0,technical_plus_hmm,96,0.24271919713898713
EBM [technical_plus_egarch],20,628,0.17834394904458598,0.16505227552275523,0.1796060787919091,0.16505227552275523,0.15518319859038143,0.1911044531852415,-0.10711342115059826,0.8522811010743359,1.5849190032456248,0.23520281716311167,0.24354243542435425,0.08673469387755102,0.09523809523809523,0.23469387755102042,0,technical_plus_egarch,99,0.24382710049259926
EBM [full],20,628,0.1751592356687898,0.1629238103605526,0.17695080819245818,0.1629238103605526,0.14801918554414678,0.18672497179565292,-0.09908489828096179,0.8629858844088771,1.6073689630659476,0.25643547958674073,0.23616236162361623,0.07653061224489796,0.06349206349206349,0.2755102040816326,0,full,103,0.24154226943052126
EBM [technical_only],20,629,0.31001589825119236,0.2937017756513185,0.2692215289822507,0.2937017756513185,0.2665121414021746,0.29544409227564106,0.05236723345575581,0.7421390810359537,1.3801107034625624,0.07628855479615948,0.11398963730569948,0.42386831275720166,0.12,0.5169491525423728,1,technical_only,92,0.36002246232867663
EBM [technical_plus_hmm],20,629,0.30842607313195547,0.29201505687844886,0.2643801395517741,0.29201505687844886,0.2622272694433407,0.2907448953508226,0.0479922726600287,0.7439842906957049,1.38361678168526,0.08016412677129646,0.10362694300518134,0.42386831275720166,0.10666666666666667,0.5338983050847458,1,technical_plus_hmm,96,0.35875750890183333
EBM [technical_plus_egarch],20,629,0.3195548489666137,0.3000162935785917,0.2739216669626967,0.3000162935785917,0.27069744984139343,0.30386441410333803,0.06704417204168599,0.7432672333620458,1.383644350485555,0.06475720156636824,0.11917098445595854,0.4403292181069959,0.10666666666666667,0.5338983050847458,1,technical_plus_egarch,99,0.3629705160946437
EBM [full],20,629,0.31001589825119236,0.28907589551437796,0.26172345574935685,0.28907589551437796,0.26427360540149913,0.2951599863393777,0.04744235559577619,0.7447386122210585,1.3861245161217803,0.08781210174984135,0.10880829015544041,0.4444444444444444,0.12,0.4830508474576271,1,full,103,0.3530810266198635
EBM [technical_only],20,629,0.35930047694753575,0.25222825212007294,0.27351186782500775,0.25222825212007294,0.239805027833266,0.3355138532140694,-0.0011230580236324355,0.7094116020683987,1.2902202615331333,0.04720965894938719,0.41025641025641024,0.49765258215962443,0.016666666666666666,0.08433734939759036,2,technical_only,93,0.26659660097679305
EBM [technical_plus_hmm],20,629,0.3640699523052464,0.26049052268507555,0.31810604047323765,0.26049052268507555,0.2501260757229736,0.3416457973724971,0.005622835268455483,0.7103657649418831,1.2899423484896557,0.054988937066492195,0.42124542124542125,0.4835680751173709,0.016666666666666666,0.12048192771084337,2,technical_plus_hmm,97,0.27667163991634536
EBM [technical_plus_egarch],20,629,0.35453100158982515,0.24870712535950956,0.2819537104920169,0.24870712535950956,0.23693462323402525,0.3323702262364292,-0.006183721444713394,0.7093119549624161,1.29073671467702,0.05560513434679037,0.41025641025641024,0.4835680751173709,0.016666666666666666,0.08433734939759036,2,technical_plus_egarch,100,0.2650412189555065
EBM [full],20,629,0.356120826709062,0.255911768106321,0.3535882041808766,0.255911768106321,0.24519640818850172,0.33459555683867714,-0.0033593834032350093,0.7111553847548479,1.2903409200782374,0.06441444465235302,0.40293040293040294,0.4835680751173709,0.016666666666666666,0.12048192771084337,2,full,104,0.27419802675895644
