model,year,rows,forecast_score,mae,rmse,price_mae,price_rmse,balanced_accuracy
HMM Regime,2022,73,0.07278337056257456,0.06686059968757847,0.0787721537272036,69.71815364956221,83.39485801207118,0.6392642642642643
HMM Regime,2023,249,0.06700008129300847,0.03452095591644109,0.041245325842778055,38.7817934695251,47.07947535218599,0.5024813895781638
HMM Regime,2024,250,-0.05500489420269925,0.030104963683286617,0.03621032129671304,37.46249799022479,44.96139039295852,0.40877329192546585
HMM Regime,2025,249,0.0905583214598709,0.051074514564236145,0.0638936398794834,73.87676951290533,91.97505498274792,0.4091959798994975
HMM Regime,2026,100,-0.08058704380266143,0.061105373798105364,0.07418983774606783,109.36113155277884,131.4551590301552,0.2676767676767677
MACD 8-24-9,2022,73,0.047752112497628244,0.06832190385718359,0.07991962489643571,71.41713515116375,84.89714842214877,0.5619369369369369
MACD 8-24-9,2023,249,0.06354752157569395,0.033942635383980825,0.042236940517258556,38.26821146646758,48.451810632448144,0.4885235732009926
MACD 8-24-9,2024,250,0.04661919054871937,0.026776650961456396,0.03399062536721857,33.27226764313055,42.10171258064259,0.5323498964803313
MACD 8-24-9,2025,249,0.13059119793062324,0.049282761483523264,0.06279627307616423,71.3765541170166,91.10490273786644,0.5890452261306534
MACD 8-24-9,2026,100,0.03549119953403953,0.054765727153516346,0.06859285371194532,98.00054795748774,121.9237064562328,0.51010101010101
